KUID_Cluster,complex_count,complexes
A9FF11-1D0C-14CA-655A,1,batch_01::Ethylene_Glycol--Propan-1-ol.xyz
A9FF12-2A15-35ED-3048,1,batch_03::Butan-1-ol--N-Methyl-2-pyrrolidone_(NMP).xyz
A9FF13-2F21-38C8-5E6F,1,batch_02::Lactic_Acid--Hexamethylphosphoramide_(HMPA).xyz
A9FF14-4B2B-50CD-6268,1,batch_04::Ascorbic_Acid--Benzophenone.xyz
A9FF18-1A19-31D9-4A5B,1,batch_02::Cysteine--Cyclohexanone.xyz
A9FF19-291C-24C8-5096,1,batch_08::Pyrrolidone--Quinoline.xyz
A9FF19-291E-33E6-299C,1,batch_06::Indole--2-Picoline.xyz
A9FF1A-161A-36E7-385F,1,batch_02::Hydroquinone--2-Picoline.xyz
A9FF24-0A17-28D6-5067,1,batch_07::Cysteine--Pyrimidine.xyz
A9FF27-1416-30D4-625F,1,batch_01::Aspartic_Acid--Pyrazine.xyz
A9FF2F-2614-34E7-4544,1,batch_05::Serine--Pyridine.xyz
A9FF36-1917-2ADB-4663,1,batch_06::Cysteine--Pyridine.xyz
A9FF4A-5717-2FD4-605C,1,batch_02::Aspartic_Acid--Pyridine.xyz
AAFB0D-2717-30BF-8364,1,batch_01::Fructose--Acetic_Acid.xyz
AAFF00-0005-09F2-0893,1,batch_05::51_Ethyne-Ethyne_6.xyz
AAFF00-1022-45CB-6265,1,batch_06::Hydrazine--18-Crown-6.xyz
AAFF00-2311-19DA-4076,1,batch_05::53_Benzene-AcNH2_6.xyz
AAFF04-2F15-25DE-3D77,1,"batch_03::Aniline--N,N-Dimethylformamide_(DMF).xyz"
AAFF04-381E-36CE-5976,1,batch_06::Histidine--Cyclohexanone.xyz
AAFF06-4214-26DA-4664,2,batch_03::Acetamide--Cyclohexanone.xyz; batch_08::N-Methylacetamide--Cyclohexanone.xyz
AAFF07-0718-31EB-277F,1,batch_03::Piperidine--Pyrazine.xyz
AAFF08-2719-31D2-605B,1,batch_07::Salicylic_Acid--Ethyl_Acetate.xyz
AAFF09-2917-2ED2-625A,1,batch_05::Salicylic_Acid--Methyl_Acetate.xyz
AAFF0C-2418-27C1-7371,1,batch_01::Salicylic_Acid--Gamma-Butyrolactone_(GBL).xyz
AAFF0C-4C12-1AC7-6088,1,batch_02::Adenine--Acetaldehyde.xyz
AAFF0D-4812-1CCE-5280,1,"batch_05::Imidazole--N,N-Dimethylacetamide_(DMAc).xyz"
AAFF0E-2311-1DD3-5960,1,batch_02::Resorcinol--Acetaldehyde.xyz
AAFF0F-0B17-23BC-7972,1,batch_03::Salicylic_Acid--Trioxane.xyz
AAFF0F-1915-23CE-5B6B,1,batch_08::Alanine--Phenol.xyz
AAFF10-1F13-2EF0-2B52,1,batch_04::Butan-1-ol--Pyrimidine.xyz
AAFF10-1F16-27D3-5267,2,batch_01::Chloroacetic_Acid--Anisole.xyz; batch_03::Acetic_Acid--Anisole.xyz
AAFF10-2412-24DA-4E52,1,batch_07::Ethylene_Glycol--Cyclohexanone.xyz
AAFF11-0B17-17AD-7695,1,batch_08::Catechol--Pyrazine.xyz
AAFF12-1B17-18B3-7191,1,batch_02::Catechol--Pyrimidine.xyz
AAFF14-100E-18A8-A67A,1,batch_06::Oxalic_Acid--Pyruvic_Acid.xyz
AAFF15-1717-2EDA-5354,1,batch_03::Salicylic_Acid--Propan-2-ol.xyz
AAFF15-1811-16AF-817C,2,batch_05::Chloroacetic_Acid--Vinyl_Acetate.xyz; batch_07::Acetic_Acid--Vinyl_Acetate.xyz
AAFF15-2B13-26DA-5259,1,batch_04::Hydroquinone--Acetamide.xyz
AAFF15-3311-1DCA-6367,1,batch_06::Ethylene_Glycol--N-Methyl-2-pyrrolidone_(NMP).xyz
AAFF16-1718-18B2-6D94,1,batch_01::Catechol--Pyridine.xyz
AAFF16-2214-20BB-7A78,1,batch_04::Barbituric_Acid--Butan-2-one_(MEK).xyz
AAFF17-1B2A-4ADE-406C,1,batch_04::Benzoic_Acid--Benzophenone.xyz
AAFF1A-5516-23D1-507B,1,batch_06::Adenine--Dimethyl_Sulfoxide_(DMSO).xyz
AAFF1C-1E1D-2ABD-7179,1,"batch_06::Saccharin--N,N-Dimethylformamide_(DMF).xyz"
AAFF1D-2E14-1EB2-8581,1,"batch_02::Barbituric_Acid--N,N-Dimethylformamide_(DMF).xyz"
AAFF21-4215-21C8-667E,1,batch_05::Uracil--Pyrimidine.xyz
AAFF22-3618-35D0-665E,1,batch_05::Aspartic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
ABFF01-0015-0EAA-60C0,1,batch_01::58_Pyridine-Pyridine_2.xyz
ABFF03-0617-32E4-375C,1,"batch_01::Piperidine--1,4-Dioxane.xyz"
ABFF03-1513-28B1-9A74,1,batch_02::Citric_Acid--Carbon_Dioxide.xyz
ABFF03-2511-2AF5-234A,3,batch_05::Methylamine--Benzaldehyde.xyz; batch_06::Dimethylamine--Benzaldehyde.xyz; batch_08::Ethylamine--Benzaldehyde.xyz
ABFF04-1D10-2BE9-4340,1,batch_04::Pyrrole--Pyruvic_Acid.xyz
ABFF06-130C-0E99-B47C,1,batch_08::Ethylene_Glycol--Sulfate_Ion.xyz
ABFF06-2E11-29F2-2556,1,batch_06::Pyrrole--Butan-2-one_(MEK).xyz
ABFF07-2A0F-21D7-5C5C,1,batch_08::Imidazole--Pyruvic_Acid.xyz
ABFF07-3A10-25EA-335A,1,batch_05::Imidazole--Butan-2-one_(MEK).xyz
ABFF08-0812-1998-B388,1,batch_06::Barbituric_Acid--Sulfate_Ion.xyz
ABFF09-3915-27D2-5A73,1,batch_04::Adenine--Trioxane.xyz
ABFF0A-1F1E-3CC9-6E60,1,batch_04::Fructose--Phenol.xyz
ABFF0C-2017-37E7-4542,1,batch_06::Resorcinol--Vinyl_Acetate.xyz
ABFF0E-1B16-37EE-363B,1,batch_06::Butanoic_Acid--Phenol.xyz
ABFF0E-1E15-28DD-3D64,1,batch_06::Butan-2-ol--Cyclohexanone.xyz
ABFF0E-4216-24CF-5385,1,batch_03::Adenine--Tetrahydrofuran_(THF).xyz
ABFF0F-0D14-2FD0-6E57,1,batch_06::Threonine--Pyruvic_Acid.xyz
ABFF0F-0E13-2FF1-294F,1,batch_02::Butan-1-ol--Pyrazine.xyz
ABFF0F-1818-2DD4-5173,1,batch_08::Cytosine--Cyclohexanone.xyz
ABFF11-1B22-4BD5-5E54,1,batch_08::Glucose--Acetophenone.xyz
ABFF13-1D14-2EF2-2356,1,batch_03::Butan-1-ol--Pyridine.xyz
ABFF13-2B17-34C5-7C62,1,batch_07::Fructose--Urea.xyz
ABFF14-2316-29DE-484E,1,batch_06::Resorcinol--Dimethyl_Sulfoxide_(DMSO).xyz
ABFF14-2C1A-32B3-9074,1,batch_08::Citric_Acid--Gamma-Butyrolactone_(GBL).xyz
ABFF14-2D25-43C8-636E,1,batch_07::Aspartic_Acid--Hexamethylphosphoramide_(HMPA).xyz
ABFF14-2E14-33EE-2F41,1,"batch_01::Butan-1-ol--N,N-Dimethylacetamide_(DMAc).xyz"
ABFF15-1318-2FDD-475A,1,batch_01::Benzoic_Acid--Diethyl_Ether.xyz
ABFF15-2717-23C4-6681,1,"batch_06::Cytosine--N,N-Dimethylacetamide_(DMAc).xyz"
ABFF16-1313-19B1-8B79,1,batch_08::Oxalic_Acid--Phenol.xyz
ABFF17-1F18-37DB-5152,1,batch_01::Threonine--Cyclohexanone.xyz
ABFF1E-2718-31D2-6F36,2,batch_03::Ethanol--Isoquinoline.xyz; batch_03::Trifluoroethanol--Isoquinoline.xyz
ABFF20-2C12-1BB2-8778,1,batch_06::Oxalic_Acid--Cyclohexanone.xyz
ABFF22-201E-34D3-5382,1,batch_08::Guanine--2-Picoline.xyz
ABFF22-3115-21C9-677B,1,batch_03::Uracil--Pyrazine.xyz
ABFF2A-4B1B-2CD7-4591,1,batch_01::Adenine--2-Picoline.xyz
ABFF2C-4216-23CE-5D78,1,batch_04::Uracil--Pyridine.xyz
ACFF01-2716-22CC-5778,1,batch_05::43_Uracil-Neopentane_6.xyz
ACFF06-3017-28E1-357D,1,batch_02::Indole--Acetone.xyz
ACFF07-120D-11DE-2C98,1,batch_04::65_Pyridine-Ethyne_5.xyz
ACFF08-281B-2BD7-4089,1,batch_04::Indole--Morpholine.xyz
ACFF08-4822-38C3-6C78,1,batch_03::Tryptophan--Ethylene_Carbonate.xyz
ACFF09-2016-28D2-5D5F,1,batch_01::Benzoic_Acid--Methyl_Acetate.xyz
ACFF09-3C16-1CC5-5A92,1,batch_03::Indole--Urea.xyz
ACFF0A-1E15-2AD7-5660,1,batch_08::Thymine--Propan-1-ol.xyz
ACFF0A-1E25-46D8-4973,1,batch_01::Cytosine--Hexamethylphosphoramide_(HMPA).xyz
ACFF0B-0D1B-28BE-727C,1,batch_01::Barbituric_Acid--Anisole.xyz
ACFF0B-1914-2EE2-4E47,1,batch_01::Phenol--Pyruvic_Acid.xyz
ACFF0B-2027-42BD-6F72,1,batch_05::Propan-2-ol--18-Crown-6.xyz
ACFF0C-1D0F-21E1-4061,1,batch_07::Butylamine--Urea.xyz
ACFF0D-0B16-28CF-5E63,1,"batch_01::Catechol--1,4-Dioxane.xyz"
ACFF0D-1D16-32E9-3C48,1,batch_08::Phenol--Vinyl_Acetate.xyz
ACFF0E-1710-2FF5-252D,1,batch_07::Butan-1-ol--Propan-1-ol.xyz
ACFF0F-2417-38F1-2846,1,batch_01::Propan-1-ol--Acetophenone.xyz
ACFF0F-2C17-2ACA-686B,1,"batch_05::Thymine--1,4-Dioxane.xyz"
ACFF10-3817-1CC9-5192,1,batch_08::Indole--Acetamide.xyz
ACFF11-2314-23CC-6464,1,batch_02::Lactic_Acid--Phenol.xyz
ACFF12-1113-2DC3-8561,1,batch_07::Citric_Acid--Formaldehyde.xyz
ACFF13-290F-1CDA-564F,1,batch_03::Hydrogen_Peroxide--Benzaldehyde.xyz
ACFF14-151C-3BD8-5372,1,batch_01::Guanine--N-Methyl-2-pyrrolidone_(NMP).xyz
ACFF14-1C22-47C8-6C61,1,batch_08::Formic_Acid--18-Crown-6.xyz
ACFF14-251F-2BBA-717E,1,batch_04::Saccharin--Morpholine.xyz
ACFF15-0F19-34DC-4E55,1,batch_03::Salicylic_Acid--Diethyl_Ether.xyz
ACFF15-1019-2BC8-6780,1,"batch_08::Guanine--N,N-Dimethylformamide_(DMF).xyz"
ACFF15-3120-35CA-5676,1,batch_07::Chloroacetic_Acid--Hexamethylphosphoramide_(HMPA).xyz
ACFF16-3810-23DB-524F,1,"batch_04::Ethylene_Glycol--N,N-Dimethylacetamide_(DMAc).xyz"
ACFF17-2E14-27CE-6361,1,batch_08::Lactic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
ACFF19-1820-38E0-3E71,1,batch_04::Hydroquinone--Quinoline.xyz
ACFF19-4717-137B-B8A7,8,batch_01::17_Uracil-Uracil_7.xyz; batch_02::17_Uracil-Uracil_0.xyz; batch_03::17_Uracil-Uracil_1.xyz; batch_04::17_Uracil-Uracil_2.xyz; batch_05::17_Uracil-Uracil_3.xyz; batch_06::17_Uracil-Uracil_4.xyz; batch_07::17_Uracil-Uracil_5.xyz; batch_08::17_Uracil-Uracil_6.xyz
ACFF1B-231A-2CDB-456F,1,batch_01::Resorcinol--2-Picoline.xyz
ACFF2A-3B10-2DE7-4641,1,batch_03::Hydrazine--Diethyl_Carbonate.xyz
ACFF2D-421B-22BC-688D,1,batch_07::Thymine--2-Picoline.xyz
ACFF50-6D14-18A7-977D,1,batch_05::Hydroquinone--Phosphate_Ion.xyz
ADFF01-1011-22DE-435B,1,batch_01::Butylamine--Methyl_Acetate.xyz
ADFF04-2417-1EB2-877B,1,batch_01::Saccharin--Carbon_Dioxide.xyz
ADFF06-1B14-27E7-2F6C,1,batch_07::Aniline--Propan-1-ol.xyz
ADFF09-3A11-28EE-2D58,1,"batch_04::Pyrrole--N,N-Dimethylformamide_(DMF).xyz"
ADFF0A-181A-24C3-6386,1,batch_04::Cytosine--Benzaldehyde.xyz
ADFF0B-2422-44EA-2E63,1,batch_05::Propan-2-ol--Benzophenone.xyz
ADFF0B-2913-1FDC-445E,2,batch_02::Methanol--Benzaldehyde.xyz; batch_07::Trifluoroethanol--Benzaldehyde.xyz
ADFF0C-2913-1FDB-4662,1,batch_05::Ethanol--Benzaldehyde.xyz
ADFF0C-341A-2DC3-6D7E,1,"batch_06::Guanine--1,4-Dioxane.xyz"
ADFF0D-3623-3DD4-4E6E,1,batch_08::Tryptophan--Dimethyl_Sulfoxide_(DMSO).xyz
ADFF0D-4710-23E5-3C64,1,"batch_06::Imidazole--N,N-Dimethylformamide_(DMF).xyz"
ADFF0E-121F-39D8-4F62,1,batch_04::Salicylic_Acid--Anisole.xyz
ADFF0E-2417-31E8-3353,1,batch_03::Propan-2-ol--Acetophenone.xyz
ADFF10-1815-29DA-4C5C,1,batch_03::Resorcinol--Tetrahydrofuran_(THF).xyz
ADFF10-1E14-33DC-554D,1,"batch_06::Threonine--N,N-Dimethylformamide_(DMF).xyz"
ADFF12-1014-26DA-4D58,1,batch_06::Catechol--Propan-1-ol.xyz
ADFF12-1212-24D6-5D55,1,batch_04::Resorcinol--Acetic_Acid.xyz
ADFF12-1718-2DC1-786B,1,batch_06::Glutamic_Acid--Vinyl_Acetate.xyz
ADFF12-2013-28E0-4A50,1,batch_05::Resorcinol--Acetone.xyz
ADFF12-2322-45D5-5362,1,batch_02::Serine--Hexamethylphosphoramide_(HMPA).xyz
ADFF13-1417-29DA-4C6C,1,batch_02::Hydroquinone--Pyrimidine.xyz
ADFF13-2419-30E8-2E6E,1,batch_07::Propan-1-ol--Isoquinoline.xyz
ADFF14-0813-18BF-6C76,1,batch_05::Benzoic_Acid--Acetaldehyde.xyz
ADFF14-2916-2BE0-454B,1,batch_08::Hydroquinone--Dimethyl_Sulfoxide_(DMSO).xyz
ADFF15-1A13-1AC6-656F,2,batch_02::Chloroacetic_Acid--Benzaldehyde.xyz; batch_04::Acetic_Acid--Benzaldehyde.xyz
ADFF15-3814-28D7-5860,1,batch_06::Uracil--Butan-2-one_(MEK).xyz
ADFF1C-2D18-20AB-8889,1,batch_03::Barbituric_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
ADFF24-2D15-35DA-5D4F,1,"batch_04::Aspartic_Acid--N,N-Dimethylformamide_(DMF).xyz"
ADFF31-111F-3ADF-3E68,1,batch_01::Cysteine--Quinoline.xyz
ADFF31-3D11-1EBE-806D,1,"batch_05::Oxalic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
ADFF34-341B-29CB-5C74,1,batch_02::Lactic_Acid--Quinoline.xyz
AEFF03-1315-32F0-2259,1,batch_08::Piperidine--Propan-1-ol.xyz
AEFF05-1217-2BDF-4063,1,"batch_01::Aniline--1,4-Dioxane.xyz"
AEFF06-2B24-47E7-2F68,1,batch_03::Butan-2-ol--Benzophenone.xyz
AEFF07-1618-3DF4-2442,1,batch_08::Butan-1-ol--Anisole.xyz
AEFF07-1A23-36AE-827E,2,batch_02::N-Methylformamide--18-Crown-6.xyz; batch_06::Formamide--18-Crown-6.xyz
AEFF08-0C13-1CB3-8F6F,1,batch_05::Catechol--Sulfate_Ion.xyz
AEFF08-1C1C-28D8-36A3,1,batch_06::Pyrrolidine--Isoquinoline.xyz
AEFF08-2118-27DE-377F,1,batch_03::Indole--Propan-2-ol.xyz
AEFF0B-250F-1ED2-6353,1,batch_04::Ethylene_Glycol--Vinyl_Acetate.xyz
AEFF0B-4E14-26DB-4A73,1,batch_05::Adenine--Acetone.xyz
AEFF0D-201C-3CC9-705F,1,batch_01::Fructose--Morpholine.xyz
AEFF0E-311E-32CB-576F,1,batch_07::Ethylene_Glycol--Hexamethylphosphoramide_(HMPA).xyz
AEFF0E-5B13-24D3-5C79,1,batch_05::Adenine--Urea.xyz
AEFF0F-1013-1EA8-9B82,1,batch_04::Barbituric_Acid--Pyruvic_Acid.xyz
AEFF0F-7F17-17A4-898A,1,batch_01::Indole--Phosphate_Ion.xyz
AEFF10-2014-18B9-6E7D,2,batch_01::Acetic_Acid--Phenol.xyz; batch_08::Chloroacetic_Acid--Phenol.xyz
AEFF11-211B-17B0-5FBD,1,batch_06::Indole--Pyrimidine.xyz
AEFF13-0814-1FC7-6B69,1,batch_07::Benzoic_Acid--Acetic_Acid.xyz
AEFF13-1714-2CDD-524D,1,batch_06::Salicylic_Acid--Ethanol.xyz
AEFF13-2217-28D9-4E6C,1,batch_07::Resorcinol--Pyrimidine.xyz
AEFF13-4215-27D9-4A77,1,batch_04::Adenine--Propan-1-ol.xyz
AEFF14-0717-30E4-415D,1,batch_01::Hydroquinone--Pyrazine.xyz
AEFF14-3414-36F3-2B3E,1,"batch_06::Phenol--N,N-Dimethylformamide_(DMF).xyz"
AEFF15-1319-2CBF-7571,1,batch_07::Glutamic_Acid--Morpholine.xyz
AEFF1B-2414-2EC4-8360,1,batch_03::Citric_Acid--Methanol.xyz
AEFF22-1814-139E-8F94,1,batch_04::Benzoic_Acid--Urea.xyz
AEFF38-0722-26B0-7390,1,batch_08::Saccharin--2-Picoline.xyz
AEFF4A-5519-35DD-4C58,1,batch_06::Threonine--2-Picoline.xyz
AFFF02-1F25-43C5-656D,2,batch_05::Methylamine--18-Crown-6.xyz; batch_08::Ethylamine--18-Crown-6.xyz
AFFF02-2218-34EE-2764,1,batch_03::Propylamine--Acetophenone.xyz
AFFF06-1518-2AD5-4F64,1,batch_05::Benzyl_Alcohol--Ethyl_Acetate.xyz
AFFF07-3621-42E4-3174,1,batch_07::Pyrrole--Hexamethylphosphoramide_(HMPA).xyz
AFFF09-1720-3CE7-2597,1,batch_06::Piperidine--Quinoline.xyz
AFFF09-2519-2ACD-6065,1,batch_04::Benzoic_Acid--Ethyl_Acetate.xyz
AFFF09-2B1B-34BB-8169,1,"batch_04::Fructose--1,4-Dioxane.xyz"
AFFF09-4320-3ADA-3F7D,1,batch_08::Imidazole--Hexamethylphosphoramide_(HMPA).xyz
AFFF0B-0C0F-21D1-6B4A,1,batch_06::Butan-1-ol--Sulfate_Ion.xyz
AFFF0E-4518-24C6-5E8D,1,batch_06::Adenine--Morpholine.xyz
AFFF0F-0B1B-2BBC-7675,1,batch_04::Glutamic_Acid--Phenol.xyz
AFFF0F-1B1C-26B3-7F7B,1,batch_02::Saccharin--Trioxane.xyz
AFFF0F-2E16-2DD0-6364,1,batch_08::Thymine--Gamma-Butyrolactone_(GBL).xyz
AFFF10-1014-30D8-5C4C,1,batch_08::Cysteine--Pyruvic_Acid.xyz
AFFF12-1A1B-16AC-61BF,1,batch_04::Indole--Pyrazine.xyz
AFFF15-1016-28D2-5D5D,1,batch_02::Salicylic_Acid--Acetone.xyz
AFFF16-2619-2CD3-556A,1,batch_03::Catechol--N-Methyl-2-pyrrolidone_(NMP).xyz
AFFF17-0716-1FC7-606F,1,batch_02::Benzoic_Acid--Propan-2-ol.xyz
AFFF17-2918-24C8-6075,1,"batch_01::Catechol--N,N-Dimethylacetamide_(DMAc).xyz"
AFFF17-2B1B-17B4-55C3,1,batch_05::Indole--Pyridine.xyz
AFFF19-1619-2CD3-5467,1,batch_04::Alanine--Acetophenone.xyz
AFFF1A-1A15-20CB-626D,1,batch_06::Benzoic_Acid--Acetamide.xyz
AFFF1C-5314-1CC2-678D,1,batch_03::Adenine--Acetamide.xyz
AFFF1E-1916-29D1-6260,1,batch_01::Salicylic_Acid--Acetamide.xyz
AFFF20-2D17-23C4-6782,1,batch_05::Thymine--Pyrimidine.xyz
AFFF20-3117-22C0-6B85,1,batch_03::Thymine--Pyrazine.xyz
AFFF28-4C21-29C5-55A7,1,batch_01::Adenine--Quinoline.xyz
AFFF2A-1921-2FBA-7083,1,batch_01::Glutamic_Acid--Quinoline.xyz
AFFF2B-4018-21C2-6586,1,batch_04::Thymine--Pyridine.xyz
AFFF2C-221C-3BE9-355E,1,batch_06::Butanoic_Acid--Quinoline.xyz
B0FF00-0015-0EAC-5EBE,1,batch_02::58_Pyridine-Pyridine_3.xyz
B0FF00-0015-1FDE-1FB9,1,batch_05::35_Neopentane-Pentane_6.xyz
B0FF00-0016-1CDA-26BD,1,batch_05::40_Benzene-Neopentane_6.xyz
B0FF00-1529-45C0-6775,1,batch_05::Pyrrolidine--18-Crown-6.xyz
B0FF02-0C13-35F1-2C3E,1,batch_08::Butylamine--Vinyl_Acetate.xyz
B0FF03-0C1D-39E9-2879,1,batch_08::Piperidine--Anisole.xyz
B0FF07-2B22-43D2-605C,1,batch_03::Saccharin--Diethyl_Carbonate.xyz
B0FF08-3220-32CA-5B79,1,batch_07::Tryptophan--Dimethyl_Ether.xyz
B0FF08-3317-36DE-544C,1,batch_08::Hydroquinone--Propylene_Carbonate.xyz
B0FF09-1617-2FDC-4C5D,1,batch_01::Hydroquinone--Morpholine.xyz
B0FF0C-451F-38C4-7369,1,batch_03::Ascorbic_Acid--Benzaldehyde.xyz
B0FF11-1916-1FBE-7075,1,batch_03::Benzoic_Acid--Trioxane.xyz
B0FF1A-2620-37DE-4072,1,batch_01::Resorcinol--Quinoline.xyz
B0FF1E-4118-17AB-74AE,1,batch_07::Adenine--Pyrimidine.xyz
B1FF00-0015-21E1-1CB7,1,batch_04::36_Neopentane-Neopentane_5.xyz
B1FF00-0D0E-1FF4-2048,1,batch_06::55_Benzene-MeOH_7.xyz
B1FF04-2D19-28D7-4183,1,batch_04::Aniline--N-Methyl-2-pyrrolidone_(NMP).xyz
B1FF04-371D-35D6-516C,1,batch_04::Tryptophan--Formaldehyde.xyz
B1FF05-3911-28E7-3B53,1,batch_06::Pyrrole--Gamma-Butyrolactone_(GBL).xyz
B1FF05-3A11-2EF1-3044,1,batch_02::Pyrrole--Valerolactone.xyz
B1FF06-0213-26CB-7657,1,batch_05::Hydroquinone--Sulfate_Ion.xyz
B1FF06-3B1E-3CCD-656F,1,batch_01::Guanine--Diethyl_Carbonate.xyz
B1FF07-4510-23DE-4A5F,1,batch_07::Imidazole--Gamma-Butyrolactone_(GBL).xyz
B1FF08-161A-26CD-4F83,1,"batch_05::Indole--1,4-Dioxane.xyz"
B1FF08-1F27-44C1-6B6D,1,batch_05::Propan-1-ol--18-Crown-6.xyz
B1FF08-4710-2BEB-3B4D,1,batch_03::Imidazole--Valerolactone.xyz
B1FF09-191C-39E4-3E58,1,batch_06::Resorcinol--Anisole.xyz
B1FF09-2D2C-3AD0-41A0,1,batch_05::Indole--Benzophenone.xyz
B1FF0C-1B1A-31E0-445C,1,batch_02::Resorcinol--Phenol.xyz
B1FF0C-2C1E-45D5-6051,1,batch_03::Glucose--Phenol.xyz
B1FF0C-2F20-48D5-6051,1,batch_02::Fructose--Benzaldehyde.xyz
B1FF0C-3120-3BD4-546F,1,batch_02::Histidine--Benzaldehyde.xyz
B1FF10-2222-48E0-3F5C,1,batch_06::Butanoic_Acid--Hexamethylphosphoramide_(HMPA).xyz
B1FF10-3215-2DD6-5E5C,1,batch_04::Uracil--Vinyl_Acetate.xyz
B1FF12-1D1C-3EF1-2264,1,batch_05::Butan-1-ol--Quinoline.xyz
B1FF16-1015-23D2-5765,1,batch_08::Benzoic_Acid--Acetone.xyz
B1FF17-1018-23C9-5C70,1,batch_05::Benzoic_Acid--Butan-2-one_(MEK).xyz
B1FF18-1F15-35E2-4C44,1,batch_07::Threonine--Butan-2-one_(MEK).xyz
B1FF18-2D1F-33C0-6E72,1,batch_08::Oxalic_Acid--Hexamethylphosphoramide_(HMPA).xyz
B1FF19-2518-28DB-476C,1,batch_06::Resorcinol--Pyridine.xyz
B1FF19-2E1A-27C2-6991,1,batch_02::Guanine--Pyrimidine.xyz
B1FF19-301A-29C5-668D,1,batch_08::Guanine--Pyrazine.xyz
B1FF28-4C19-19B3-68AE,1,batch_06::Adenine--Pyridine.xyz
B1FF2B-1E1F-20A4-849B,1,batch_05::Barbituric_Acid--Quinoline.xyz
B1FF2C-401E-32D5-5079,1,batch_06::Uracil--Quinoline.xyz
B2FF02-1B17-24D4-4B74,1,batch_02::Aniline--Vinyl_Acetate.xyz
B2FF06-1824-3DCB-5C76,1,batch_02::Tryptophan--Ethyl_Acetate.xyz
B2FF06-1A17-25CA-6369,1,batch_02::Catechol--Vinyl_Acetate.xyz
B2FF08-1016-20CA-5D78,1,batch_02::Urea--Acetophenone.xyz
B2FF0D-2723-42DB-4A60,1,batch_06::Lactic_Acid--Benzophenone.xyz
B2FF0E-3F24-3BC9-5B7C,1,batch_08::Uracil--Hexamethylphosphoramide_(HMPA).xyz
B2FF12-2219-3EF6-1E59,1,batch_03::Propan-2-ol--Isoquinoline.xyz
B2FF12-4714-22D6-497D,1,batch_07::Imidazole--N-Methyl-2-pyrrolidone_(NMP).xyz
B2FF13-380E-1BD3-5F55,1,"batch_05::Ethylene_Glycol--N,N-Dimethylformamide_(DMF).xyz"
B2FF14-3416-2FDB-515B,1,batch_07::Thymine--Butan-2-one_(MEK).xyz
B2FF18-2F21-43E2-415E,1,batch_04::Glycine--Benzophenone.xyz
B2FF1A-261C-39C0-7E69,1,"batch_05::Citric_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
B2FF21-1F1B-28C5-6291,1,batch_01::Guanine--Pyridine.xyz
B2FF25-1616-33DF-4F56,1,batch_05::Threonine--Pyrazine.xyz
B2FF32-261C-2FD7-4B72,1,batch_07::Alanine--Quinoline.xyz
B3FF00-0014-1BD9-24BF,1,batch_05::37_Cyclopentane-Neopentane_6.xyz
B3FF00-0E0B-1AF7-2237,1,batch_06::54_Benzene-Water_7.xyz
B3FF01-0D12-23D5-565A,1,batch_03::Butylamine--Pyruvic_Acid.xyz
B3FF05-1417-1EB8-7A77,1,batch_08::Indole--Sulfate_Ion.xyz
B3FF06-3415-36EF-353C,1,batch_08::Phenol--Gamma-Butyrolactone_(GBL).xyz
B3FF09-0316-32DF-4D4E,1,"batch_08::Hydroquinone--1,4-Dioxane.xyz"
B3FF0B-2118-26DC-3982,1,batch_02::Indole--Propan-1-ol.xyz
B3FF0C-1413-15B3-7B81,1,batch_06::Benzoic_Acid--Oxime.xyz
B3FF0C-3317-27CA-607D,1,"batch_08::Adenine--1,4-Dioxane.xyz"
B3FF0E-1616-2ED9-5357,1,"batch_07::Resorcinol--1,4-Dioxane.xyz"
B3FF10-2B19-39CE-6C55,1,batch_06::Fructose--Propan-2-ol.xyz
B3FF11-2D11-35F6-272F,1,"batch_02::Butan-1-ol--N,N-Dimethylformamide_(DMF).xyz"
B3FF12-4016-26C2-7174,1,batch_04::Thymine--Valerolactone.xyz
B3FF13-1617-26D5-5070,1,batch_05::Resorcinol--Pyrazine.xyz
B3FF13-1716-32D6-5E53,1,batch_04::Threonine--Vinyl_Acetate.xyz
B3FF13-3018-32E5-3A5F,1,batch_07::Phenol--N-Methyl-2-pyrrolidone_(NMP).xyz
B3FF15-3918-29CC-5F71,1,batch_08::Uracil--Cyclohexanone.xyz
B3FF4E-6819-26C5-6E70,1,batch_07::Oxalic_Acid--Quinoline.xyz
B4D21B-401D-34D2-587A,1,batch_03::Guanine--Phenol.xyz
B4FF01-090C-19DE-4954,1,batch_05::Butylamine--Carbon_Dioxide.xyz
B4FF02-1611-20D9-4860,1,batch_06::Butylamine--Trioxane.xyz
B4FF03-0E0F-22EE-294D,1,batch_02::Butylamine--Ethanol.xyz
B4FF04-1A1E-43EF-226C,1,batch_07::Piperidine--Acetophenone.xyz
B4FF05-0F16-27D8-4E5E,1,batch_02::Benzyl_Alcohol--Methyl_Acetate.xyz
B4FF06-181A-2FE7-2791,1,batch_02::Propylamine--Isoquinoline.xyz
B4FF07-1313-20BE-8366,1,batch_02::Resorcinol--Sulfate_Ion.xyz
