source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_06,Threonine--Ethyl_Acetate.xyz,5.206331340417028,180.0,0.04504751568046493,5.291,129.502698,200130.0,-0.00589691904562373,0.04337836580026848,-12.351918717946127,98FF0A21162ECF655C,98FF0A21162ECF655C,98FF0A-2116-2ECF-655C,63.7123839310275,2.3672090389881363e-06,0.1249471989557007,0.01226126779497433
batch_06,Sulfuric_Acid--Hexamethylphosphoramide_(HMPA).xyz,5.001896551462584,179.99999914622634,0.12283012775656278,10.122,177.842791,209347.0,-0.006856721525115244,0.04572209306212267,-11.482875020597513,92FF1D3F2031BE726E,92FF1D3F2031BE726E,92FF1D-3F20-31BE-726E,77.49429786015986,5.0006025472161264e-06,0.1600966202237498,0.005091243098331584
batch_06,Threonine--Benzophenone.xyz,5.553589454058611,180.0,0.10924448716485677,3.387,214.97823,281846.0,-0.0054372061816660025,0.039002750975770537,-11.775865586823345,A3FF1A152748D74E68,A3FF1A152748D74E68,A3FF1A-1527-48D7-4E68,82.73212356806263,1.4522559637599595e-06,0.1734551815442153,0.02083920536817197
batch_06,"Threonine--N,N-Dimethylformamide_(DMF).xyz",5.912622734575029,180.0,0.07006318623534744,4.785,122.518576,214164.0,-0.005141415313790683,0.04036321012823036,-13.073983693735144,ADFF101E1433DC554D,ADFF101E1433DC554D,ADFF10-1E14-33DC-554D,59.44504371847861,2.2861978552876877e-06,0.1140637658130871,0.01274372455243251
batch_06,Threonine--Pyruvic_Acid.xyz,5.835840054077199,180.0,0.06384334381987367,2.064,119.784486,204241.0,-0.005850024293005145,0.04503488508849932,-12.609129191228854,ABFF0F0D142FD06E57,ABFF0F0D142FD06E57,ABFF0F-0D14-2FD0-6E57,64.50406613438525,2.799074422707652e-06,0.1269663068545983,0.01016058161942453
batch_06,Thymine--Ethylene_Carbonate.xyz,5.483763030771366,180.0,0.05855426090863402,14.312,125.05442,148219.0,-0.007908814280048792,0.05140194414120549,-10.40619367548506,A1FF0E5A151EAB9084,A1FF0E5A151EAB9084,A1FF0E-5A15-1EAB-9084,63.28514076735436,3.4705504804155635e-06,0.123857557123582,0.007932754123932255
batch_06,Thymine--Benzophenone.xyz,6.851613038077668,179.99999914622634,0.05065095082151918,9.663,222.295901,318182.0,-0.0047459414037739536,0.036044706510676386,-12.036533696482506,C9FF0C3C2853E43E62,C9FF0C3C2853E43E62,C9FF0C-3C28-53E4-3E62,81.5238110134589,1.839770553695539e-06,0.1703734987515617,0.01616459879487357
batch_06,Thymine--Oxime.xyz,4.795792401883502,169.32285871191783,0.06642539956928659,5.951,106.825986,151708.0,-0.006204736319464323,0.04457620593481896,-11.488026841381608,8CED0F25111FC96C6E,8CED0F25111FC96C6E,8CED0F-2511-1FC9-6C6E,50.81808642366728,2.9582974612397524e-06,0.09206155641198083,0.009540836007990765
batch_06,"Trifluoroethanol--1,4-Dioxane.xyz",4.977254178393777,180.0,0.0709195213590651,3.36,92.893302,159425.0,-0.006862895706963397,0.052430457845378135,-13.352568510831585,92FF11150E22BD9547,92FF11150E22BD9547,92FF11-150E-22BD-9547,59.06773517692263,1.7964316454185334e-06,0.1131014773426047,0.0165872357276848
batch_06,Trifluoroethanol--Ethanol.xyz,3.721038342483764,180.0,0.06536697828547068,2.79,66.095068,95957.0,-0.005695700634229002,0.04036856591961628,-12.706953412989686,6DFF0F11090ED25555,6DFF0F11090ED25555,6DFF0F-1109-0ED2-5555,29.505998145466588,1.524169751121297e-06,0.03770716319458769,0.01979207804042045
batch_06,Trifluoroethanol--Anisole.xyz,4.1041865140423495,179.99999914622634,0.049657082272782746,3.883,120.700995,177670.0,-0.006444292502926283,0.04889433469928998,-13.672949639847882,78FF0B181427C58341,78FF0B181427C58341,78FF0B-1814-27C5-8341,61.81243343511508,1.1285429560233527e-06,0.1201015613532121,0.02720514809696161
batch_06,Trifluoroethanol--Morpholine.xyz,4.111206645492273,180.0,0.041370940688286326,3.981,93.946161,124780.0,-0.005994819735549443,0.040736285889256825,-11.653431268450893,78FF09190F17CD576A,78FF09190F17CD576A,78FF09-190F-17CD-576A,40.38383920371528,1.0787900102946723e-06,0.06545003111622298,0.02852227502193531
batch_06,Trifluoroethanol--Propylene_Carbonate.xyz,4.617167885992132,180.0,0.027405962271970914,10.287,90.588534,120552.0,-0.006994238841513716,0.04753931456466267,-11.513216597971741,87FF06400E15BB7B6D,87FF06400E15BB7B6D,87FF06-400E-15BB-7B6D,45.519907708004446,2.2377796518980866e-06,0.0785490706579816,0.01304875372463
batch_06,Thymine--Pyruvic_Acid.xyz,4.864499699812451,166.64943277895674,0.11560384020051871,4.246,126.999103,203756.0,-0.00575153611540143,0.04406157524758186,-12.313562888546102,8EE81B1A152FD1695D,8EE81B1A152FD1695D,8EE81B-1A15-2FD1-695D,63.26751136572126,3.4746260493037847e-06,0.1238125950618617,0.007921861170663564
batch_06,Trifluoroethanol--Urea.xyz,3.8435689582460086,153.91960803242898,0.08898753400259776,6.385,69.521438,116622.0,-0.005425182749103085,0.04146875401730503,-12.63845757902002,70D115280A14D75B56,70D115280A14D75B56,70D115-280A-14D7-5B56,34.15712833815072,3.237721790845689e-06,0.0495694150817963,0.008600578764463325
batch_06,Thymine--18-Crown-6.xyz,7.149950074057599,180.0,0.05846081725682286,7.089,248.009511,322304.0,-0.006625797858857281,0.0450871666618407,-11.35759475380996,D2FF0E2C2E54C26E70,D2FF0E2C2E54C26E70,D2FF0E-2C2E-54C2-6E70,115.289663595115,2.0350989483360745e-06,0.2564899977349647,0.01448316401448889
batch_06,Tryptophan--Diethyl_Ether.xyz,6.282399454140945,180.0,0.040666360798987784,8.195,201.108803,234854.0,-0.006174427677025151,0.040660260868876155,-10.682842877358006,B8FF09332439CA577E,B8FF09332439CA577E,B8FF09-3324-39CA-577E,78.28547007929139,1.1104794301664214e-06,0.1621144274578414,0.02766970375244555
batch_06,Tryptophan--Acetone.xyz,6.754417320237494,180.0,0.035811695666939904,10.452,185.703007,238133.0,-0.005669462883272191,0.03955212386108973,-11.27037273194123,C6FF0841213AD35172,C6FF0841213AD35172,C6FF08-4121-3AD3-5172,72.88665071180418,1.542560138879751e-06,0.1483452675810857,0.01953997430385949
batch_06,Tryptophan--Phenol.xyz,6.534279235168538,180.0,0.03576536696033914,8.006,216.85421,270848.0,-0.005546194311506994,0.03875571431053642,-11.127935384880189,BFFF08322744D54D75,BFFF08322744D54D75,BFFF08-3227-44D5-4D75,81.09745182600028,1.2045074342861594e-06,0.1692861114141755,0.0254040108004458
batch_06,Tryptophan--Pyruvic_Acid.xyz,7.199635376852834,180.0,0.027678391964340864,7.957,192.605338,264020.0,-0.005810988009662575,0.04196327832739176,-11.718988982933679,D3FF06322242D05E69,D3FF06322242D05E69,D3FF06-3222-42D0-5E69,82.8272610723419,2.0039183423673923e-06,0.173697820428299,0.01472958792203922
batch_06,Uracil--Acetaldehyde.xyz,4.924330326887237,180.0,0.07892467823434911,7.745,97.384373,124646.0,-0.006834881585278187,0.04686185738577659,-11.031905107889337,90FF12300F17BE7877,90FF12300F17BE7877,90FF12-300F-17BE-7877,45.99343387815743,3.437651411234504e-06,0.07975675276380079,0.008021630686289034
batch_06,Tryptophan--Hexamethylphosphoramide_(HMPA).xyz,7.35630965093133,180.0,0.031885443823465406,11.594,277.022474,329151.0,-0.005888248782022864,0.03912574034811066,-10.668429544566031,D8FF07493356CF4F7F,D8FF07493356CF4F7F,D8FF07-4933-56CF-4F7F,104.6327944127946,1.2832381621971573e-06,0.2293106969343645,0.02376232003788072
batch_06,Uracil--Phenol.xyz,6.13343798173318,180.0,0.05811776001040316,8.956,139.821444,160473.0,-0.006641091530023548,0.04451229867654502,-10.739835947301486,B4FF0D381822C16B7D,B4FF0D381822C16B7D,B4FF0D-3818-22C1-6B7D,57.53444551053805,2.637685458390627e-06,0.1091909722642225,0.01086511280714518
batch_06,Uracil--Ethyl_Acetate.xyz,4.977055440717193,180.0,0.03832263646131608,6.517,125.289624,176338.0,-0.006235389182262659,0.04450790358518085,-11.636703930526034,92FF09291527C96B6B,92FF09291527C96B6B,92FF09-2915-27C9-6B6B,59.360284027079615,3.3621301191869047e-06,0.1138475945240446,0.008232229973834019
batch_06,Uracil--Butan-2-one_(MEK).xyz,5.896392280476318,180.0,0.09116444926247051,8.974,120.328471,181328.0,-0.00547054106410929,0.04084749576788353,-12.177816210102097,ADFF15381428D75860,ADFF15381428D75860,ADFF15-3814-28D7-5860,53.552734071337305,2.9206543839281246e-06,0.0990360073251048,0.00968125535539411
batch_06,Uracil--Quinoline.xyz,6.036059819352664,180.0,0.18421930488312147,10.266,170.445456,212762.0,-0.005560737655553251,0.03941423761444085,-10.962710711808299,B1FF2C401E32D55079,B1FF2C401E32D55079,B1FF2C-401E-32D5-5079,63.87236026331163,2.1993544219169346e-06,0.1253552029183786,0.01330038682781518
batch_06,Urea--Oxime.xyz,4.161821770443564,153.49502826926306,0.11950057111272651,7.023,64.257511,101165.0,-0.006267606007813016,0.04590144744899833,-11.628504929060913,7AD11C2C090FC8736B,7AD11C2C090FC8736B,7AD11C-2C09-0FC8-736B,34.23091186984112,3.3378648743124214e-06,0.04975759275083169,0.008301919136925911
batch_06,Urea--Gamma-Butyrolactone_(GBL).xyz,3.6152113639727594,180.0,0.01564190877355121,2.929,88.997977,126423.0,-0.006558865773542913,0.04615123564835963,-11.42954064686051,6AFF03120E17C3746F,6AFF03120E17C3746F,6AFF03-120E-17C3-746F,44.76528248513471,3.488720216696603e-06,0.07662447295736212,0.007884387257057068
batch_06,Urea--Urea.xyz,4.284572673261331,180.0,0.06984341384761646,0.028,72.801225,98768.0,-0.007374344048343112,0.049812981647431094,-10.559671933095558,7DFF10000A0FB48781,7DFF10000A0FB48781,7DFF10-000A-0FB4-8781,39.321144452614305,4.823864057198128e-06,0.06273973226528939,0.005327387460431057
batch_06,Urea--Diethyl_Carbonate.xyz,4.852764060392111,180.0,0.01120322224386289,6.373,110.772178,181300.0,-0.0056897290558408755,0.04287324879481259,-12.394774581559497,8EFF02281228D3635B,8EFF02281228D3635B,8EFF02-2812-28D3-635B,55.68982898805581,3.1296202035172595e-06,0.104486458539922,0.008944425373127698
batch_06,Urea--18-Crown-6.xyz,6.337055350181276,179.99999914622634,0.011261770729894342,2.855,205.496427,247236.0,-0.007380575629321909,0.047656392774779684,-10.855465043279718,BAFF0211253DB47C7B,BAFF0211253DB47C7B,BAFF02-1125-3DB4-7C7B,98.51184155872193,2.0567909438032225e-06,0.2136998063471809,0.01431613663674715
batch_07,01_Water-Water_5.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,55FF11120000D77833,55FF11120000D77833,55FF11-1200-00D7-7833,14.721206279435435,6.199717077278333e-06,0,0.003844633989514713
batch_07,03_Water-MeNH2_3.xyz,3.3607295886255972,180.0,0.10273062460047362,4.047,35.258636,66848.0,-0.004923341690176234,0.03901042384942001,-13.87967176034054,62FF18190305E04E3C,62FF18190305E04E3C,62FF18-1903-05E0-4E3C,17.76785045983938,2.9542756294510394e-06,0.007770167503695202,0.009555667843111524
batch_07,02_Water-MeOH_4.xyz,3.017120599775748,180.0,0.06279845321090514,2.989,30.896813,77857.0,-0.004368070822168064,0.039407448322042724,-15.726722276511113,58FF0F120208EA5016,58FF0F120208EA5016,58FF0F-1202-08EA-5016,18.360048789552884,3.6675467546028647e-06,0.009280511326212852,0.007433929565487656
batch_07,04_Water-Peptide_2.xyz,3.7742643760199774,180.0,0.07881086506166098,6.602,59.885337,97669.0,-0.005615171774453857,0.04201048092062068,-12.75881747816931,6EFF1229080ED45E54,6EFF1229080ED45E54,6EFF12-2908-0ED4-5E54,29.607809775259902,3.4213597994270663e-06,0.03796682378193379,0.0080662751189714
batch_07,06_MeOH-MeNH2_0.xyz,3.3424347890435064,180.0,0.10796557279865353,3.933,47.440194,73177.0,-0.005349463462315231,0.03864862172447408,-12.612711225235728,62FF19180507D94C57,62FF19180507D94C57,62FF19-1805-07D9-4C57,21.13349477740004,1.5236430021391847e-06,0.01635391360490183,0.01979938860612227
batch_07,05_MeOH-MeOH_1.xyz,3.4102969533058514,180.0,0.06499289166480829,2.98,43.023194,95318.0,-0.00431589609663531,0.03737829531817708,-15.4309038240204,64FF0F12040EEB451C,64FF0F12040EEB451C,64FF0F-1204-0EEB-451C,22.209173468223693,2.132581034700859e-06,0.01909732672206708,0.01375923233436945
batch_07,08_MeOH-Water_6.xyz,3.2202196160200223,179.99999914622634,0.07737901493055169,3.012,31.054502,66342.0,-0.005149874266786137,0.04261979998846935,-14.41557684022242,5EFF12120205DC6131,5EFF12120205DC6131,5EFF12-1202-05DC-6131,18.44470358295999,3.4500137717253292e-06,0.00949641508320383,0.007988035072627112
batch_07,09_MeNH2-MeOH_5.xyz,3.274319894631919,180.0,0.02026264078865982,2.432,47.452022,89671.0,-0.00442791467623271,0.03537956783869955,-14.019169518726528,60FF040F050CE93B3A,60FF040F050CE93B3A,60FF04-0F05-0CE9-3B3A,21.435703980289034,1.4912594906744407e-06,0.01712466856956409,0.02025874666119213
batch_07,10_MeNH2-MeNH2_4.xyz,3.0296608114843964,180.0,0.03345610701864977,2.702,51.8879,91567.0,-0.004173335218709718,0.03178922516418594,-12.2065898983856,59FF0811060CEE285F,59FF0811060CEE285F,59FF08-1106-0CEE-285F,20.630452340402442,7.701399226484981e-07,0.0150709531521915,0.04049584593456394
batch_07,07_MeOH-Peptide_7.xyz,4.145600107828046,179.99999914622634,0.08150106271712679,6.873,72.023696,120197.0,-0.005112093427539588,0.039146470696013395,-13.138821617871717,79FF132B0A15DD4F4C,79FF132B0A15DD4F4C,79FF13-2B0A-15DD-4F4C,33.17255362803548,2.4060404963796807e-06,0.04705835374200991,0.01204152836861493
batch_07,12_MeNH2-Water_2.xyz,2.901740238679513,180.0,0.09451028886969784,3.935,35.266141,85001.0,-0.0038614842423554986,0.034710932129816546,-15.766537488554775,55FF1618030AF43716,55FF1618030AF43716,55FF16-1803-0AF4-3716,17.720044015008817,2.8215341837922215e-06,0.007648241849731769,0.0100689238657835
batch_07,11_MeNH2-Peptide_3.xyz,3.1718961927141014,180.0,0.01493230454183719,6.326,76.456586,124762.0,-0.0047980395115432735,0.036167535433879086,-12.537384954580434,5DFF03270B17E33F58,5DFF03270B17E33F58,5DFF03-270B-17E3-3F58,32.31711937484255,2.113213790127419e-06,0.04487665248576862,0.01389774283449426
batch_07,13_Peptide-MeOH_1.xyz,3.794216802200513,180.0,0.04745371485091858,8.294,72.04662,120412.0,-0.005092004104980481,0.03894483373422205,-13.112140245954274,6FFF0B340A15DD4E4C,6FFF0B340A15DD4E4C,6FFF0B-340A-15DD-4E4C,33.10129687702914,2.497850469976126e-06,0.04687662037956161,0.01154916658926852
batch_07,14_Peptide-MeNH2_0.xyz,3.7559626997318625,180.0,0.13832564555392485,8.616,76.443795,108178.0,-0.005552037109258351,0.03890898192436563,-11.601635460762651,6EFF21360B12D54D6B,6EFF21360B12D54D6B,6EFF21-360B-12D5-4D6B,32.42483706936037,2.294511999935463e-06,0.04515137591257995,0.01269264144959469
batch_07,16_Peptide-Water_6.xyz,3.6962118306422598,179.99999914622634,0.07113244468449581,8.463,60.016844,107418.0,-0.00507727398941961,0.03999440252226048,-13.477678187948275,6CFF11350811DE5345,6CFF11350811DE5345,6CFF11-3508-11DE-5345,29.44382017295751,3.429368362480024e-06,0.03754858436725261,0.008044275986582614
batch_07,15_Peptide-Peptide_7.xyz,4.619150780612566,179.99999914622634,0.07036685957337747,11.285,101.048608,149137.0,-0.005509528520173365,0.03988782076615246,-12.122576000008932,87FF1047101ED65361,87FF1047101ED65361,87FF10-4710-1ED6-5361,44.35946835882765,2.5411185509035443e-06,0.07558948378565204,0.01132946150388138
batch_07,17_Uracil-Uracil_5.xyz,5.858193749690637,180.0,0.10501713030519438,11.388,135.067034,113832.0,-0.010569463347565628,0.0589686971500472,-8.734516152866908,ACFF194717137BB8A7,ACFF194717137BB8A7,ACFF19-4717-137B-B8A7,64.95368543835919,4.3472431365417295e-06,0.1281130168403733,0.006059921734813627
batch_07,18_Water-Pyridine_4.xyz,4.259951698795339,180.0,0.08119504942191536,4.819,72.499179,83795.0,-0.006120263290806484,0.040857858247096104,-11.083428581074726,7DFF131E0A0ACB5876,7DFF131E0A0ACB5876,7DFF13-1E0A-0ACB-5876,27.68692379186631,1.8413018007651232e-06,0.03306779226966524,0.01615003010601056
batch_07,20_AcOH-AcOH_3.xyz,4.228822978128073,179.99375767113034,0.09779422472573238,0.011,68.994176,80734.0,-0.008684650462882833,0.0551861205879456,-10.500224354734712,7CFF17000A099DA482,7CFF17000A099DA482,7CFF17-000A-099D-A482,37.852564524127054,2.782726101488628e-06,0.05899426303382906,0.01022822917281604
batch_07,19_MeOH-Pyridine_3.xyz,4.511704364369813,179.99999914622634,0.08665843225986103,4.996,84.662476,106604.0,-0.005497683998460975,0.037890861654019135,-11.34822044041416,84FF141F0D11D64871,84FF141F0D11D64871,84FF14-1F0D-11D6-4871,31.640239945909947,1.0418334894627525e-06,0.04315033781586367,0.02958206470754847
batch_07,21_AcNH2-AcNH2_2.xyz,4.323435296521642,180.0,0.07043540591242065,0.046,77.618981,104482.0,-0.006525243884819493,0.04483244673206181,-11.306737124120065,7FFF10000B10C46D72,7FFF10000B10C46D72,7FFF10-000B-10C4-6D72,36.806516816775016,3.077490248535117e-06,0.05632642083707342,0.009118872116717126
batch_07,23_AcNH2-Uracil_0.xyz,5.292366047814236,180.0,0.1321493915318373,7.982,106.354927,122030.0,-0.007701274299866569,0.049782186948165205,-10.261641991169217,9BFF1F321116AE8787,9BFF1F321116AE8787,9BFF1F-3211-16AE-8787,50.735938439742775,3.6765364956264162e-06,0.09185204602698416,0.007412441541530846
batch_07,24_Benzene-Benzene_7.xyz,7.501076226893338,180.0,6.194868133689149e-14,0.0,135.609,184149.0,-0.003973517162424203,0.028068395663479268,-8.892892655505756,DCFF00001729F214A3,DCFF00001729F214A3,DCFF00-0017-29F2-14A3,39.503079456045754,5.892072969334315e-08,0.06320373966744697,0.5456565426121861
batch_07,25_Pyridine-Pyridine_5.xyz,4.454373211134977,180.0,0.0007246837813303477,2.595,126.316449,97116.0,-0.007855009520545334,0.04222741172865917,-7.617511642530259,82FF0010150EAC5FBE,82FF0010150EAC5FBE,82FF00-1015-0EAC-5FBE,41.183570547082745,4.583217732925391e-07,0.06748966755814462,0.06896831319747269
batch_07,26_Uracil-Uracil_4.xyz,1.724615003305716,78.79330525452525,0.4719077525675373,8.76,128.613946,149149.0,-0.007990123764392952,0.05141532906956622,-9.96745177000802,324C7137161EA9908D,324C7137161EA9908D,324C71-3716-1EA9-908D,64.33693193583368,4.374983706676091e-06,0.1265400474552583,0.006012911886337879
batch_07,22_AcOH-Uracil_1.xyz,5.286574604788241,180.0,0.09320961808040637,5.643,102.059252,108530.0,-0.008741063177280736,0.05420545014058763,-9.883480550445903,9BFF162310129C9F8F,9BFF162310129C9F8F,9BFF16-2310-129C-9F8F,51.21539853040951,3.5935293631658845e-06,0.09307486201572999,0.00761493881080044
batch_07,27_Benzene-Pyridine_4.xyz,4.0409337619411,180.0,0.0006849417585777183,2.555,130.97321,102836.0,-0.0072581068458337505,0.03917134866063044,-7.303165784892737,76FF00101610B64FC4,76FF00101610B64FC4,76FF00-1016-10B6-4FC4,40.295358785809995,2.639500013572149e-07,0.06522437047874417,0.1207534198297294
batch_07,23_di.xyz,7.740621698424367,180.0,0.15916037772961578,3.9,555.513699,419289.0,-0.008266593038825546,0.04411633363075712,-7.226335336427963,E3FF26186C73A469C6,E3FF26186C73A469C6,E3FF26-186C-73A4-69C6,187.12271978591616,5.901996533448994e-07,0.4396931700958641,0.05325505102258966
batch_07,15_di.xyz,4.913402227546795,180.0,0.3359721214351498,17.365,460.328878,468947.0,-0.008524695471120728,0.056474598378181785,-12.527986666605136,90FF506D5882A0AB58,90FF506D5882A0AB58,90FF50-6D58-82A0-AB58,215.81872861844067,1.1835015319184382e-06,0.5128795292875269,0.02587893781386445
batch_07,28_Benzene-Uracil_3.xyz,3.5333876113484965,180.0,0.0007114167442023064,6.52,135.301742,113057.0,-0.008520380462821515,0.048701894907030946,-9.13870227614218,67FF00291713A0829E,67FF00291713A0829E,67FF00-2917-13A0-829E,52.00474118538825,2.6417612795398824e-06,0.09508800312569154,0.0108462605922234
batch_07,30_Benzene-Ethene_1.xyz,3.2601618425196297,180.0,0.0005901516603792984,0.037,95.555573,97969.0,-0.005323399153006472,0.031826303036858315,-7.715001968928696,5FFF00000F0ED928BC,5FFF00000F0ED928BC,5FFF00-000F-0ED9-28BC,28.155562004647305,7.856245158218468e-08,0.03426300811907824,0.4088961771595281
batch_07,31_Uracil-Ethene_0.xyz,3.033465966011329,180.0,0.0009144571955016399,6.529,95.266181,99719.0,-0.007584108302682787,0.04764366804848332,-10.210984365067562,59FF00290F0FB07C88,59FF00290F0FB07C88,59FF00-290F-0FB0-7C88,40.82901805493371,3.428911085058053e-06,0.06658541616227426,0.008045529339098965
batch_07,32_Uracil-Ethyne_0.xyz,2.9815979829957557,180.0,0.0008211312207760586,6.391,90.542036,105293.0,-0.007187212276069903,0.04612480586843882,-10.488754832010953,57FF00280E11B87482,57FF00280E11B87482,57FF00-280E-11B8-7482,40.85511771068376,3.6026529022096655e-06,0.06665198077729266,0.007592225337319016
batch_07,33_Pyridine-Ethene_0.xyz,3.0684611353374414,180.0,0.0006416635625848791,2.495,90.904372,84493.0,-0.006351634039972482,0.036844507298505934,-8.281831595966773,5AFF000F0E0AC742B0,5AFF000F0E0AC742B0,5AFF00-0F0E-0AC7-42B0,28.972948354349107,3.379920546097461e-07,0.03634767192500221,0.09400401440872758
batch_07,34_Pentane-Pentane_0.xyz,3.5487847930537515,180.0,0.000841251755790598,0.0,126.97216,110455.0,-0.006918849036684,0.03504057876493806,-6.612936018631518,68FF00001512BC39D2,68FF00001512BC39D2,68FF00-0015-12BC-39D2,41.2577679694326,8.613956750160273e-08,0.06767890081475823,0.3728092372580529
batch_07,35_Neopentane-Pentane_0.xyz,4.22140011016674,180.0,0.001340150285062729,0.064,126.844971,150421.0,-0.005112201113544381,0.030339760367945723,-7.766331949397273,7CFF0000151FDD20BB,7CFF0000151FDD20BB,7CFF00-0015-1FDD-20BB,41.5147948801378,1.0894445509765331e-07,0.06833442276969552,0.2944872032930805
batch_07,29_Pyridine-Uracil_1.xyz,3.453837898810687,180.0,0.44458353289447905,6.38,126.668825,133300.0,-0.007383684186987284,0.046231858889813064,-9.829771147200937,65FF6A281519B47490,65FF6A281519B47490,65FF6A-2815-19B4-7490,53.136109916024694,2.5953340153145556e-06,0.09797344823346998,0.01106450850709192
batch_07,37_Cyclopentane-Neopentane_0.xyz,4.327103740129993,180.0,0.0018112361534419435,0.037,121.688294,127150.0,-0.0058164068680497776,0.032501749176945205,-7.220128215544942,7FFF00001417D02BC6,7FFF00001417D02BC6,7FFF00-0014-17D0-2BC6,39.926168696984156,1.0536119404151916e-07,0.06428278732658869,0.3045485583217408
batch_07,38_Cyclopentane-Cyclopentane_0.xyz,3.944873225194197,180.0,0.001902723861552072,0.01,116.658971,121340.0,-0.005837916182814876,0.032779870542265506,-7.162589368650171,73FF00001316D02DC7,73FF00001316D02DC7,73FF00-0013-16D0-2DC7,38.24268183218821,6.851003691772955e-08,0.05998921900841352,0.4690918128730847
batch_07,36_Neopentane-Neopentane_0.xyz,4.983324275459372,180.0,0.001928683389813845,0.0,126.733744,152578.0,-0.005041165343043143,0.030107229073224977,-7.817049193383472,92FF0000151FDE1FBA,92FF0000151FDE1FBA,92FF00-0015-1FDE-1FBA,41.52497255462496,1.3531236867217258e-07,0.06836037993137262,0.2368375130449011
batch_07,40_Benzene-Neopentane_0.xyz,4.1748022642428655,180.0,0.0015177983069977724,0.137,131.162536,144462.0,-0.005209577445036873,0.031309964275441665,-7.712708787108204,7AFF0000161DDB25BC,7AFF0000161DDB25BC,7AFF00-0016-1DDB-25BC,40.62960648887017,9.963945367551936e-08,0.06607683649929487,0.322114844949867
batch_07,39_Benzene-Cyclopentane_0.xyz,3.6231358738244865,180.0,0.0015500070924348362,0.116,126.130547,118458.0,-0.0060943858684293075,0.03402170606859446,-7.061608355198216,6AFF00001515CB33C9,6AFF00001515CB33C9,6AFF00-0015-15CB-33C9,38.97452567856681,6.393979772438924e-08,0.06185571504017406,0.5027179755761212
batch_07,41_Uracil-Pentane_0.xyz,3.2763316756893364,180.0,0.0014290066036311952,6.578,131.025803,121537.0,-0.008074790662055787,0.046663262211003115,-9.45863430043956,60FF00291616A87798,60FF00291616A87798,60FF00-2916-16A8-7798,52.981747497106866,2.2961904394835155e-06,0.09757976200684011,0.01268237379370051
batch_07,44_Ethene-Pentane_0.xyz,3.509208981724715,180.0,0.000517290002508579,0.036,91.210389,109533.0,-0.00492990041709223,0.02976741345992575,-7.981468298817361,67FF00000E12E01DB6,67FF00000E12E01DB6,67FF00-000E-12E0-1DB6,29.1520851463412,8.955455839366278e-08,0.03680454276302328,0.3585412403883993
batch_07,42_Uracil-Cyclopentane_0.xyz,3.471815707917944,180.0,0.0011458098223791036,6.492,125.864051,123122.0,-0.007762562209891884,0.04617229028489504,-9.591941020817258,65FF00281516AD7495,65FF00281516AD7495,65FF00-2815-16AD-7495,51.59733246559209,2.476454121321914e-06,0.09404894709950917,0.01166064911056941
batch_07,43_Uracil-Neopentane_0.xyz,4.05940142970193,180.0,0.002956350610597688,6.384,130.900405,151125.0,-0.006480924361139039,0.041928635185668216,-10.626253814081837,77FF0028161FC45E80,77FF0028161FC45E80,77FF00-2816-1FC4-5E80,52.876142098261894,2.3650710574000197e-06,0.09731042578320169,0.01227357578104614
batch_07,45_Ethyne-Pentane_0.xyz,3.315124628646857,180.0,0.0007407528666525511,0.061,86.473459,101650.0,-0.005350493614785332,0.030707939474633583,-7.756707577953755,61FF00000D10D922BB,61FF00000D10D922BB,61FF00-000D-10D9-22BB,29.362141510655242,1.2871948243745877e-07,0.03734027094107423,0.2490374514923939
batch_07,47_Benzene-Benzene_0.xyz,4.536172592974117,180.0,0.0010068841816019253,0.055,135.6323,143925.0,-0.005052961818611962,0.03156610603003876,-7.854551437770728,85FF0000171DDE26B9,85FF0000171DDE26B9,85FF00-0017-1DDE-26B9,39.261668250289645,5.560802788629335e-08,0.06258804403811842,0.5782432569764855
batch_07,48_Pyridine-Pyridine_0.xyz,4.564971069822361,180.0,0.0025903394158349716,4.416,126.349767,134328.0,-0.005677402250583894,0.035959820789650786,-8.94700137465303,86FF001B151AD33EA2,86FF001B151AD33EA2,86FF00-1B15-1AD3-3EA2,41.1720705734225,4.1209335103285637e-07,0.06746033800197165,0.07685703814105718
batch_07,46_Peptide-Pentane_0.xyz,3.406278424533786,180.0,0.0021548707185269833,5.898,114.017764,136610.0,-0.005857689756177348,0.037105683064379176,-10.473639692696432,64FF0025131AD04483,64FF0025131AD04483,64FF00-2513-1AD0-4483,43.201154388360294,1.359571564623542e-06,0.07263531748349848,0.02235215767066533
batch_07,49_Benzene-Pyridine_0.xyz,4.539620522600434,180.0,0.0011659281287994623,2.568,130.986023,134209.0,-0.005575593333857904,0.03448712192320463,-8.426159676472963,85FF0010161AD536AD,85FF0010161AD536AD,85FF00-1016-1AD5-36AD,40.397940474102924,2.345147491920857e-07,0.06548599502485124,0.1360798061951375
