source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
Oxalic_Acid--Gamma-Butyrolactone_(GBL).xyz,4.484117918872681,179.99999914622634,0.11857229114456512,7.947,94.198254,144599.0,-0.006870537028605573,0.04991265581868123,-11.67526976917208,53.63428166880998,1-3-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF1C320F1DBD886A,,batch_07
Oxalic_Acid--Diethyl_Carbonate.xyz,3.5646944742259925,102.82681276664042,0.047810721051789365,4.02,116.022648,167437.0,-0.007162521093231671,0.05023979734344682,-11.434574205123669,64.7446432710249,0-1-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,68770B191324B88A6F,,batch_07
Phenol--Formaldehyde.xyz,4.713265350143237,179.99999914622634,0.0498476972968454,4.187,90.816708,144546.0,-0.004479038148485562,0.03552659348470834,-13.356122638366147,34.9524267096263,0-1-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0B1A0E1DE83B47,,batch_07
Phenol--Carbon_Dioxide.xyz,5.321438800587603,180.0,0.012187699128693774,2.138,91.363694,138781.0,-0.005209483362602051,0.040365004707068615,-12.757336589473782,39.03113335994132,0-0-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9CFF020D0E1BDB5554,,batch_07
Phenol--Acetaldehyde.xyz,5.350154287252959,180.0,0.0649371221294131,5.02,102.093755,163809.0,-0.004409303607620034,0.03485542855294786,-13.345699200025685,38.993683033091635,0-1-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF0F1F1023EA3847,,batch_07
Oxalic_Acid--Quinoline.xyz,6.123938483059285,180.0,0.32663256574412847,16.509,143.648903,174156.0,-0.006456180068735515,0.04494389946713612,-11.368382686031351,60.70166035755598,4-6-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF4E681926C56E70,,batch_07
Phenol--Pyridine.xyz,5.55785563343935,180.0,0.10669689017214302,5.582,135.393307,200446.0,-0.004227033197485657,0.03240650973140313,-11.874737522167266,45.742463168679436,1-2-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A3FF1923172EED2B66,,batch_07
Phenol--Valerolactone.xyz,6.161057069067572,180.0,0.06565053595265577,8.061,124.803089,203666.0,-0.00459978123840623,0.036388544910717475,-13.228764071096611,50.57573532884524,0-3-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B4FF0F32152FE6404A,,batch_07
Piperidine--Diethyl_Ether.xyz,5.215887819967866,180.0,0.016856282764779254,2.751,136.008201,218654.0,-0.004253870688752621,0.031194065577381615,-11.858993395693197,50.21439156478903,0-1-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF04111734EC2466,,batch_07
Piperidine--Acetophenone.xyz,6.131850900112272,180.0,0.018069479451556115,4.143,171.643703,267011.0,-0.004098762064937133,0.03080511949883037,-11.595573540361357,59.08379133122399,0-1-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B4FF041A1E43EF226C,,batch_07
Phenol--N-Methyl-2-pyrrolidone_(NMP).xyz,6.102499777912096,180.0,0.08175015092672692,7.698,140.857771,211440.0,-0.004677829772137909,0.03521819012837949,-12.213864138831156,53.39714757926305,1-3-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF13301832E53A5F,,batch_07
Propan-1-ol--Acetic_Acid.xyz,4.2865261664171985,179.99999914622634,0.09093373945260258,1.608,79.140354,126157.0,-0.005549319746454466,0.041670922406020064,-13.03566885373835,37.795282556115325,1-0-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF150A0C17D55C4E,,batch_07
Piperidine--Phosphate_Ion.xyz,4.127451640859374,180.0,0.07869729867673095,17.758,119.845981,148388.0,-0.006749881657108524,0.04499551834615908,-11.473893239430405,54.07312066641428,1-6-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF126F141EC06E6E,,batch_07
Propan-1-ol--Diethyl_Ether.xyz,4.2300513888612405,180.0,0.05327284834225923,3.5,101.188456,163715.0,-0.004636191827900207,0.03459439196818759,-13.191608458541372,40.976641849685656,0-1-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF0C161023E6364B,,batch_07
Piperidine--Tetrahydrofuran_(THF).xyz,5.604651497596847,180.0,0.015143564330103231,3.383,130.822089,200117.0,-0.004513767271061385,0.03237622048211397,-11.534308380244326,48.76515861588662,0-1-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A4FF0315162EE82B6D,,batch_07
Propan-1-ol--Isoquinoline.xyz,5.892761041813792,180.0,0.0826982008050652,5.74,147.778266,206758.0,-0.004521373627838146,0.03299980523373901,-11.473019985330215,50.46836248545587,1-2-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF13241930E82E6E,,batch_07
Propan-1-ol--Propan-2-ol.xyz,4.498750667982358,180.0,0.06654854186221403,3.189,89.233568,160162.0,-0.0043116777517844965,0.033982996005953225,-14.133697041880223,37.28140513801511,0-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF0F140E22EB3337,,batch_07
Propan-2-ol--Acetaldehyde.xyz,4.710803504606017,180.0,0.048596615750949194,4.579,74.434536,166715.0,-0.0035639355958922655,0.03166963781956001,-15.744690641118366,32.07679867430689,0-1-F-2-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0B1C0B24F92716,,batch_07
Propan-1-ol--Tetrahydrofuran_(THF).xyz,4.6615372032941655,180.0,0.0550010407455063,3.433,96.003261,172396.0,-0.004251762503271493,0.033547151755641325,-13.891574910504506,39.571514926042944,0-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF0D150F26EC313C,,batch_07
Piperidine--Hexamethylphosphoramide_(HMPA).xyz,6.297079680080694,180.0,0.013056075250563659,6.396,211.9744,291593.0,-0.004877865270316908,0.03350093820372047,-10.767189206414157,76.78800580637599,0-2-E-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B8FF0328264BE1317D,,batch_07
Propan-2-ol--Carbon_Dioxide.xyz,4.765075528545886,180.0,0.008898026370091421,2.19,63.682359,126428.0,-0.0047542598342425295,0.03942064011164982,-14.045115035822846,32.449848654624006,0-0-E-5-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF020D0917E35039,,batch_07
Propan-2-ol--Pyridine.xyz,4.981547788973138,180.0,0.07702756200611266,4.774,107.741988,170343.0,-0.004279928920668213,0.03267226493727428,-12.469705942239504,39.35929786301691,1-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF121E1125EC2C5A,,batch_07
Propan-2-ol--Ethylene_Carbonate.xyz,4.624378792149384,180.0,0.018548532587720348,6.469,90.689168,164140.0,-0.0051509645438362625,0.040917003840818644,-13.463945427928866,45.64460823244448,0-2-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF04280E23DC5845,,batch_07
Propan-2-ol--Vinyl_Acetate.xyz,5.117544551908735,180.0,0.029072218969337246,4.9,101.579511,187989.0,-0.004347948535240658,0.03565429531618127,-14.247614654170036,44.126890692824645,0-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF061E102AEB3C35,,batch_07
Propanoic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,4.4612858188290305,179.99999914622634,0.12169667477191586,3.525,98.922001,149663.0,-0.0052079632961635185,0.03911192530309311,-13.435042794256447,42.0793338116501,1-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF1D16101EDB4F46,,batch_07
"Propan-2-ol--N,N-Dimethylacetamide_(DMAc).xyz",5.113014890103743,180.0,0.0768723458539508,7.08,106.689649,212770.0,-0.003896218986729837,0.03247856994999342,-14.302251164641788,44.75486446894314,1-2-F-2-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF122C1132F32B34,,batch_07
Propanoic_Acid--Methanol.xyz,4.327348658700435,180.0,0.09469821370219386,1.684,67.650004,129272.0,-0.004866551056682955,0.039810681785216656,-14.159254032875147,33.96348495585144,1-0-E-5-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF160A0918E15237,,batch_07
Propanoic_Acid--Anisole.xyz,5.663398709387747,180.0,0.0588239016519865,2.022,130.240723,200177.0,-0.00477618302567794,0.03673727535847844,-12.967323353810288,51.61567741079293,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A6FF0E0C162EE3424F,,batch_07
Propanoic_Acid--Phosphate_Ion.xyz,4.362739202000094,179.99999914622634,0.05340794221043153,8.282,88.63555,119550.0,-0.007619277880167138,0.05247427800946007,-11.40776736922371,49.175624925054635,0-3-B-9-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF0C340E15B0966F,,batch_07
Propylamine--Acetaldehyde.xyz,4.786924231644371,179.99999914622634,0.0074413236104825566,4.642,79.025055,150737.0,-0.0038668499534146926,0.03137286497412298,-13.804167534294447,31.467604438683452,0-1-F-2-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF011D0C1FF3253E,,batch_07
Propanoic_Acid--Quinoline.xyz,5.736361817406088,180.0,0.18605344423030307,5.535,149.085502,220801.0,-0.004564029134334863,0.034957520881579565,-12.304512898427248,54.40463968308891,2-2-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF2C221A35E7385D,,batch_07
Propylamine--Ethyl_Acetate.xyz,4.46435351601592,180.0,0.006052550272047688,2.71,106.936603,167867.0,-0.00493465610640351,0.03635323929847234,-12.560736138459985,44.720712656655635,0-1-E-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF01111124E04058,,batch_07
Propylamine--Quinoline.xyz,4.96458414446467,180.0,0.03291970755517295,4.136,152.231259,193780.0,-0.0047556683223841205,0.03251302998509998,-9.649041787323377,49.751594444595966,0-1-E-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF071A1A2CE32B94,,batch_07
Propylamine--Butan-2-one_(MEK).xyz,4.452565907936537,180.0,0.017200174939703494,4.305,101.973968,173050.0,-0.004161878120272346,0.03169143677718913,-12.753562460521573,38.88189792490897,0-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,82FF041B1026EE2754,,batch_07
Propylamine--N-Methyl-2-pyrrolidone_(NMP).xyz,3.7114006739273133,180.0,0.011053800076248935,5.303,117.835162,160267.0,-0.005333764542715519,0.03647947125440428,-11.068001158284199,46.149228156093976,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6DFF02211322D94176,,batch_07
Pyrrole--2-Picoline.xyz,5.268224597271334,179.99999879258172,0.09325636109429238,5.974,129.246399,140861.0,-0.005577312638004188,0.035313006334342346,-8.721692411852764,42.41331824557972,1-2-D-3-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF1625161CD53AA7,,batch_07
Pyrrole--Cyclohexanone.xyz,6.29363270663749,179.99999914622634,0.022487225021329185,7.605,125.597315,203686.0,-0.004146302509628542,0.03146384959859173,-11.808887984031953,45.59410115717262,0-2-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B8FF052F152FEE2667,,batch_07
Pyrrole--Tetrahydrofuran_(THF).xyz,5.278766283550814,180.0,0.03474136674428216,5.468,105.935674,164685.0,-0.004425487045123422,0.03287802760162852,-11.774854543641968,39.346092827113544,0-2-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF08221123E92D68,,batch_07
Pyrrole--Propan-2-ol.xyz,5.107778810687512,180.0,0.03788337638427283,5.47,99.139733,174124.0,-0.003962655677324357,0.03132790258103972,-12.871124267540104,37.25044513986978,0-2-F-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF09221026F22551,,batch_07
Pyrrole--Hexamethylphosphoramide_(HMPA).xyz,5.97422628600984,180.0,0.02986317126654119,8.62,187.048501,264894.0,-0.004709637905033359,0.03357456022465105,-11.180759617650807,67.35132343510591,0-3-E-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF07362142E43174,,batch_07
Pyrrolidine--Methanol.xyz,4.112337570661694,179.99999914622634,0.014579341097367264,2.866,77.387664,120225.0,-0.00481720200154271,0.034994746987769824,-12.354581996956243,31.26627462806882,0-1-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,78FF03120B15E2395C,,batch_07
Pyrrolidine--Acetamide.xyz,4.892931713914246,180.0,0.05606473420499476,4.177,94.665642,136261.0,-0.005240034647951338,0.03701726967873904,-11.504373094583064,38.547145647266774,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF0D1A0F1ADB436D,,batch_07
Pyrrolidine--Dimethyl_Sulfoxide_(DMSO).xyz,4.721194322967442,180.0,0.015193310645255663,5.631,108.64617,146376.0,-0.005002213454470357,0.03421443955795371,-11.785242375176317,39.52925136319023,0-2-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0323121DDF3468,,batch_07
Pyrrolidine--Propan-2-ol.xyz,4.796058494582663,179.99999914622634,0.01473608417362718,3.778,100.408078,143288.0,-0.0050469024682417716,0.03491923572836077,-11.540256788698798,39.041026433673736,0-1-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF0317101CDE386D,,batch_07
Pyrrolidone--Acetone.xyz,4.405247600098949,179.99999914622634,0.03397537902053698,1.808,98.090209,152610.0,-0.005083109083381086,0.03772816148197363,-12.406522631443384,41.879252022278514,0-0-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF080B0F1FDE475B,,batch_07
Pyrrolidine--Urea.xyz,4.818450690899275,180.0,0.03678236945834777,4.907,92.290277,151122.0,-0.00486864680841402,0.036774931573574574,-12.071542972975873,39.721208850109974,0-1-E-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8DFF081E0E1FE14262,,batch_07
Pyrrolidone--Diethyl_Carbonate.xyz,5.2692016299345115,180.0,0.01840207880091777,6.645,131.345804,187636.0,-0.005980552872060393,0.04243252571377261,-11.925245835901274,60.582054125666076,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF0429162ACD6065,,batch_07
Pyrrolidone--Oxime.xyz,4.394628498975076,149.3635468129654,0.10514588781149917,6.432,84.732425,143871.0,-0.005083274078780094,0.03913565645394762,-12.63384117102426,39.48237627453865,1-2-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81C919280D1DDE4F56,,batch_07
Pyrrolidone--Pyruvic_Acid.xyz,5.251132191783941,141.886634902561,0.18451841229549662,7.677,104.808034,186337.0,-0.005135915626292465,0.04099882983499554,-13.094324821377818,51.665837528686446,2-3-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9ABC2C30112ADD594D,,batch_07
"Resorcinol--1,4-Dioxane.xyz",6.1038081474991674,180.0,0.05939023652067236,3.511,133.034039,198800.0,-0.0053445645513453275,0.04002187279467812,-12.57897943656284,57.360800196471196,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF0E16162ED95357,,batch_07
Resorcinol--Benzaldehyde.xyz,7.444607864636761,180.0,0.04126256450653321,8.011,157.684421,208049.0,-0.005212813767920598,0.038011325670687386,-12.01479476377392,58.54965450245204,0-3-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,DAFF09321B31DB4963,,batch_07
Resorcinol--Ethanol.xyz,5.5625570627790255,179.99999914622634,0.07884062861196386,4.102,109.777685,171001.0,-0.004933452958242629,0.038172137074878494,-13.108235980774557,45.54452068662053,1-1-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A3FF12191225E04A4C,,batch_07
Resorcinol--Pyrimidine.xyz,5.954033654256925,179.99999914622634,0.08074453250444713,5.441,135.360031,180029.0,-0.0053494001885818826,0.03894360216209702,-11.588791166218021,51.99170408430244,1-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF13221728D94E6C,,batch_07
Resorcinol--Morpholine.xyz,5.580407020144431,180.0,0.05676049083202454,4.586,137.632493,193454.0,-0.005417744369246996,0.039412711091050816,-12.064573662619306,56.58257629776752,0-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A3FF0D1C172CD75062,,batch_07
Pyrrolidone--Hexamethylphosphoramide_(HMPA).xyz,5.431156635719189,179.99999914622634,0.02621725520499752,3.998,189.386387,239150.0,-0.0056965618544721555,0.03819778627099161,-11.007328689364781,73.54780178189799,0-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF0619223AD24A78,,batch_07
Saccharin--Ethylene_Carbonate.xyz,4.650599406516615,180.0,0.025407855067956373,9.706,161.169087,165043.0,-0.008262199091733447,0.05216531783471806,-10.367205812710091,73.6171939295557,0-3-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF063D1C23A49485,,batch_07
"Saccharin--1,4-Dioxane.xyz",6.22691891559806,180.0,0.07920980644178194,5.557,171.391461,168810.0,-0.008005058574480682,0.04957367284127019,-10.388884031139522,72.9540116639022,1-2-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B6FF13231E24A98684,,batch_07
Saccharin--Pyruvic_Acid.xyz,6.35236021360444,180.0,0.06642901556666599,4.86,163.1532,214507.0,-0.006352181519607192,0.04577998399381496,-11.878236558068572,73.56154860756476,0-1-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF0F1E1D33C77266,,batch_07
Salicylic_Acid--2-Picoline.xyz,6.487007893235769,180.0,0.18234564761654978,2.616,164.522474,204482.0,-0.005728164934169857,0.040290636905736636,-11.439206965918274,63.234937396408725,2-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BEFF2B101D30D2556F,,batch_07
Saccharin--Benzophenone.xyz,5.1033088037158505,180.0,0.04421165393494265,7.608,258.373887,340511.0,-0.0050139559983243195,0.03716008400484527,-12.0933892153914,92.17181909249042,0-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF0A2F305ADF4461,,batch_07
Salicylic_Acid--Ethyl_Acetate.xyz,5.797793388891271,179.99999914622634,0.03620299422255064,6.337,147.881998,210411.0,-0.005744741822418193,0.04241741261441225,-12.389668836018513,65.2567514455725,0-2-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF08271931D2605B,,batch_07
Saccharin--N-Methyl-2-pyrrolidone_(NMP).xyz,6.755161393201234,180.0,0.12554183874328653,3.823,183.660724,183274.0,-0.00754220066369621,0.04697547021065691,-10.226206172083453,74.62518756257549,1-1-B-7-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF1E182129B17888,,batch_07
Salicylic_Acid--Butan-2-one_(MEK).xyz,6.453639480712477,180.0,0.08707569273208764,2.54,142.882474,239796.0,-0.004621307923410133,0.037151726821368684,-13.476482452223975,59.82646411973476,1-1-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BDFF1410183BE64445,,batch_07
"Salicylic_Acid--N,N-Dimethylformamide_(DMF).xyz",6.320775169518227,180.0,0.060136698873495945,3.679,140.906966,203266.0,-0.00553861241420665,0.041148584894542595,-12.288160280989612,60.77881242608588,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B9FF0E17182FD5595D,,batch_07
Salicylic_Acid--Pyruvic_Acid.xyz,6.714147859101227,180.0,0.05983388385391877,2.28,138.189792,210714.0,-0.005777284438923432,0.044145328130520016,-12.524975671213769,65.72092023731349,0-0-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C5FF0E0E1832D16958,,batch_07
Serine--Benzaldehyde.xyz,6.708244363495856,180.0,0.0973343156996343,4.788,140.919769,265413.0,-0.004265321036518583,0.0362575404697006,-14.102027406034484,61.11677225286455,1-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C5FF171E1843EC3F38,,batch_07
Serine--Ethanol.xyz,4.86567039118636,180.0,0.1054298521005834,1.992,93.021189,170882.0,-0.005217744634635783,0.04155912346426368,-13.408788713799499,48.13551612752262,1-0-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF190C0E25DB5C46,,batch_07
Sulfuric_Acid--Acetic_Acid.xyz,4.132439015451785,180.0,0.12315577561630058,5.708,80.099839,128275.0,-0.006850371661206351,0.05162294370025524,-12.196437668699788,47.439778441569715,1-2-B-9-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF1D230C18BE915F,,batch_07
Serine--Oxime.xyz,5.428484755870695,179.99999914622634,0.04291815521919552,3.461,87.865649,176323.0,-0.005048938087511356,0.041732049468028644,-13.503785738702508,48.06129913490352,0-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF0A150D27DE5C44,,batch_07
Serine--Pyruvic_Acid.xyz,5.43306564283581,180.0,0.060682156281472624,1.717,108.097239,185186.0,-0.0060618292271580314,0.04639865876097986,-12.460317379715939,60.60358878837006,0-0-C-7-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF0E0A112ACC755A,,batch_07
Sulfuric_Acid--Diethyl_Ether.xyz,4.11312193248415,180.0,0.12118381755815531,6.221,101.802759,121939.0,-0.007756112951665004,0.05128084798267743,-11.396690437447006,51.059110947795034,1-2-A-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,78FF1D271016AD8F70,,batch_07
Sulfuric_Acid--Phosphate_Ion.xyz,0.0,180.0,0.0,7.966,88.848928,120814.0,-0.008382939284196856,0.058175424788012284,-11.085537081231298,54.676420956800925,0-3-A-B-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF00320E15A2B476,,batch_07
Sulfuric_Acid--Isoquinoline.xyz,4.863194241195892,180.0,0.33863911928451784,15.59,147.451448,163781.0,-0.00685323291961553,0.0463533752806465,-11.403984215331043,60.59621602112055,5-6-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF51621923BE7570,,batch_07
Sulfuric_Acid--Quinoline.xyz,4.689107472707824,180.0,0.33657450584210347,14.33,147.437383,146907.0,-0.007649951203641566,0.048805565092379544,-10.76392983446771,60.67190751987924,5-5-A-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF505A191EAF827D,,batch_07
Threonine--Acetaldehyde.xyz,5.483221314883115,179.99999914622634,0.09585519559622055,2.848,101.550303,194362.0,-0.004821560281943794,0.039625662398010984,-13.78312578444147,50.59242011356329,1-1-E-5-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF1611102CE2513E,,batch_07
Serine--18-Crown-6.xyz,6.5173422072747025,179.99999914622634,0.07723962809951487,3.591,229.013089,313696.0,-0.0066457026278488,0.04590197623587698,-11.720095386560153,112.54763656234744,1-1-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BFFF12162A52C17369,,batch_07
Threonine--Butan-2-one_(MEK).xyz,6.04066137054405,180.0,0.1030802897102286,4.948,124.4783,223388.0,-0.004851410393932771,0.0386994035814642,-13.494546828881159,58.5078781897695,1-1-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B1FF181F1535E24C44,,batch_07
Threonine--Ethylene_Carbonate.xyz,4.356191549872678,179.99999914622634,0.016044142216715844,5.038,117.871767,167589.0,-0.007101596747840662,0.0495039539063516,-11.416298731886856,64.25220137991809,0-1-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF031F1324B9866F,,batch_07
Threonine--N-Methyl-2-pyrrolidone_(NMP).xyz,6.3801071514297885,180.0,0.07246069060468967,5.395,140.353523,248078.0,-0.0048637918499105,0.03863986631810348,-13.218284037601263,65.14029589128538,1-2-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BBFF1121183DE14C4A,,batch_07
Thymine--Butan-2-one_(MEK).xyz,6.078022056787355,180.0,0.08553063287141059,8.354,131.770539,202687.0,-0.005249766053195514,0.03956009329146308,-12.379361701110254,57.44501395181658,1-3-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B2FF1434162FDB515B,,batch_07
Thymine--2-Picoline.xyz,5.858889591153628,180.0,0.18789717067395925,10.483,153.449332,161684.0,-0.006921114649305337,0.04394748311469978,-9.99313225707864,60.412885955166225,2-4-B-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF2D421B22BC688D,,batch_07
Threonine--Sulfate_Ion.xyz,5.241752293605089,179.99999914622634,0.14945487872030808,10.09,112.561557,153285.0,-0.0077461222267740295,0.05348924641604416,-11.275796727168386,64.1018403223595,2-3-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF233F1220AE9B72,,batch_07
Thymine--Formaldehyde.xyz,4.787588221162199,180.0,0.06468136008179133,6.1,97.553141,123776.0,-0.006911865992988772,0.047047191527863755,-11.006329750252924,46.186839757097914,0-2-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF0F260F16BD7978,,batch_07
Thymine--Quinoline.xyz,6.3492164039227035,180.0,0.1658227343591478,10.35,181.935393,176904.0,-0.007103267400782097,0.043978248342492206,-9.586417055826091,67.83944888393168,2-4-B-6-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF27412027B96895,,batch_07
Thymine--Phosphate_Ion.xyz,0.0,180.0,0.0,19.111,121.186625,137991.0,-0.00837097974752148,0.05413342488068633,-10.42765111963793,62.36106844880017,0-7-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0078141BA29E84,,batch_07
Trifluoroethanol--Benzaldehyde.xyz,5.91930092103727,180.0,0.049813476274561286,6.591,113.954139,152917.0,-0.005157250083702799,0.03714092148204458,-12.229415707086314,42.57556844636349,0-2-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF0B29131FDC445E,,batch_07
Trifluoroethanol--Ethylene_Carbonate.xyz,4.259650414217478,180.0,0.0501303260247566,6.415,82.736074,151001.0,-0.007351865544456811,0.05618774338364737,-12.724146068478825,59.93270416741344,0-2-B-A-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF0C280C1FB5A954,,batch_07
